recency,frequency,monetary,age,loyalty_status_Bronze,loyalty_status_Gold,loyalty_status_Platinum,loyalty_status_Silver,city_Cairo,city_Lagos,city_Nairobi,churned
0.21243425218095682,0.36111111111111116,0.38671948418040625,0.3094489429570586,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.03999999999999998,0.38888888888888895,0.47793313277724603,0.32884805346153856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.06809895994007467,0.5122328651209799,0.5403150351088756,0.5525690595788065,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.020872641907698993,0.2403531203846479,0.2522161475012384,0.25426706900986384,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.05904590968788114,0.38888888888888895,0.40326340321023385,0.1213356351837476,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0544926951139945,0.5600733899847252,0.5555619667335369,0.36987109285670894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.1542857142857143,0.3055555555555556,0.3654280049227404,0.4268133459615385,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.06857142857142856,0.3055555555555556,0.3123888964857104,0.4221925409615386,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.028571428571428553,0.5,0.5242889375085465,0.13159847096153848,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.17212917848052822,0.2947131727982902,0.3619720232179427,0.4470698581152391,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.47428571428571425,0.36111111111111116,0.44849924791467255,0.6921761038461539,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.08571428571428572,0.3055555555555556,0.36380418432927664,0.4704707459615385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.39396276903852573,0.3607971365652334,0.3502946480075936,0.5766699537558094,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.028571428571428553,0.5555555555555556,0.5867803910843704,0.33728795403846157,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.05142857142857141,0.24999999999999997,0.22422398468480792,0.2491631544230769,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.022819080908078368,0.2750185023363508,0.23970809046433414,0.339482012393062,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.12571428571428572,0.3055555555555556,0.24729932996034465,0.16800898730769231,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.04571428571428571,0.5277777777777778,0.47815533980582536,0.4666933253846155,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.13645966745571955,0.37908265918448186,0.44568683464217834,0.6217433843233692,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.10487649827503426,0.13888888888888887,0.1308080988785015,0.3947081618971567,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.15747188996230088,0.1788103347100049,0.16423302449255534,0.32397632089343875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.15999999999999998,0.5,0.5423218925201696,0.42205532557692316,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.05545674958651666,0.23724961765355784,0.21336888250456337,0.4763029837401525,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.19932457611879373,0.3392629646518291,0.3271113716488182,0.3306456871800101,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.07428571428571429,0.4444444444444444,0.360881307261042,0.5510197336538463,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.2743364788790219,0.47148190523648653,0.41114067692308015,0.5374886354877744,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.017142857142857126,0.2777777777777778,0.2997060030083413,0.008313038653846194,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.03999999999999998,0.75,0.7604608231915767,0.35807985500000006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.057142857142857134,0.4444444444444444,0.48724873512922195,0.4727006732692308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.1998141920410963,0.333132614859209,0.3874475821734889,0.6741365822388892,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.10595244804705964,0.35040501105392063,0.3361131213387682,0.24215672596213608,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0057142857142856995,0.4444444444444444,0.4786510324080405,0.38857040403846155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1000660864390572,0.5025439316310676,0.4339504461131958,0.36411947998272287,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.18857142857142856,0.4722222222222222,0.5040680979078354,0.6164781884615385,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.09714285714285714,0.6388888888888888,0.6139751128127992,0.25442512346153845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.11256779866261354,0.5834695754137113,0.6769369033659088,0.3874493323309343,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.20571428571428568,0.36111111111111116,0.3975796526733215,0.30642214826923087,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.048752735509576886,0.34071845436355497,0.3361840961760321,0.48784015264431085,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.022857142857142854,0.2777777777777778,0.3707096950635854,0.08223491288461543,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03924460325334507,0.42768286922205073,0.4488515236223338,0.5181722612951117,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.18618868733973964,0.2777777777777778,0.2605619881945424,0.039181045561593145,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.07428571428571429,0.4444444444444444,0.35901818679064684,0.4973250488461538,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.19428571428571428,0.2777777777777778,0.2690072473677014,0.7583225376923076,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.1314285714285714,0.33333333333333337,0.2974839327225489,0.23873434000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.017142857142857126,0.3055555555555556,0.3086113769998633,0.5095105834615385,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04571428571428571,0.19444444444444445,0.24659852317790237,0.2165768609615385,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.028571428571428553,0.4444444444444444,0.4023485573635991,0.8629867165384616,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.10782957370728607,0.13888888888888887,0.13086551586373646,0.3853246795511539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.04571428571428571,0.5277777777777778,0.46971147271981406,0.2858391096153847,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.06285714285714286,0.41666666666666663,0.41039928893750866,0.42741791596153844,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.05865449412229895,0.3480298039667954,0.3386844553765145,0.42802956928350006,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03999999999999998,0.28049161729537664,0.2756002067021635,0.3518810534108654,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.10285714285714284,0.4444444444444444,0.4314234924107754,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.024316402196865525,0.23965792200627037,0.23922975358936127,0.5079156288157359,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.01786766080463196,0.5520322044219279,0.563815537569209,0.379759680716941,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.022857142857142854,0.38888888888888895,0.44345685765075893,0.4253377125000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.16255562235113694,0.3086613466072845,0.2988397312955886,0.35850396237187954,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.09142857142857141,0.4722222222222222,0.4327225488855463,0.7260718711538462,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.057142857142857134,0.36111111111111116,0.34869410638588816,0.5097950675,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.028571428571428553,0.2777777777777778,0.22759127581020105,0.2976946284615385,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.022857142857142854,0.5555555555555556,0.6292048406946534,0.07756929038461541,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0516178017644672,0.44867551832366476,0.48078005137245566,0.5070463304275113,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.11880922740996312,0.13888888888888887,0.13644142998224773,0.3692421497209768,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.18857142857142856,0.19444444444444445,0.19805483385751405,0.31536394384615385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2742857142857143,0.5,0.4530288527280186,0.03563195307692313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.11428571428571427,0.3055555555555556,0.3092267195405442,0.16955457480769232,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0666093193686724,0.24129828391568492,0.2623356112364215,0.7527812226442511,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1657142857142857,0.2777777777777778,0.29030493641460414,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.11428571428571427,0.5,0.4791467250102558,0.34892665903846154,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.158143079057689,0.3010422060429942,0.3022332012787149,0.0009318456927142824,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.022857142857142854,0.5277777777777778,0.5250923013811022,0.09602543596153851,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.07428571428571429,0.5,0.43952550252974154,0.04708901000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03417012078101901,0.3891698453239122,0.40573071655139537,0.35450565785222254,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.05142857142857141,0.4722222222222222,0.5189217831259402,0.2290250511538462,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.020026279839850388,0.3263250142781414,0.34812979087959156,0.15784996490988182,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.031110145668383406,0.5246904193998172,0.48790664987032956,0.46261566829101475,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.022857142857142854,0.41666666666666663,0.47858266101463154,0.24400361173076923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3257142857142857,0.36111111111111116,0.4090660467660331,0.053065358846153876,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.020059225471705477,0.38888888888888895,0.40230688237451184,0.34188899048726806,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1657142857142857,0.4722222222222222,0.5053842472309586,0.19323546923076929,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.05030317838794957,0.3998302101171568,0.4809456982740941,0.2629315683555148,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.021869034144288008,0.3774016531215222,0.37418301496161593,0.5751142713991295,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.03428571428571428,0.5,0.5839600711062491,0.6079765155769231,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.01828303138699823,0.5111176320454904,0.5689766042862745,0.2907188003572172,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.057142857142857134,0.24999999999999997,0.3242684260905237,0.5058094505769231,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.10829982353836501,0.41710676741468633,0.39791088464964447,0.33350171222002684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.14758942598063216,0.4722222222222222,0.5233812981686974,0.4460282445876734,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.08911487094957196,0.37411942207245286,0.35949677206826425,0.3663251653878963,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.028571428571428553,0.5277777777777778,0.4977266511691508,0.7109815430769232,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.2914285714285714,0.4722222222222222,0.4882230274853002,0.27429642923076936,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.034557664737032125,0.3336638286734766,0.32247930046799916,0.21457330580856798,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.10285714285714284,0.36111111111111116,0.33625051278545054,0.504525124423077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.06285714285714286,0.33333333333333337,0.2992786817995351,0.40576501826923084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.09142857142857141,0.5277777777777778,0.5866436482975523,0.5990792213461539,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.03999999999999998,0.611111111111111,0.6315978394639683,0.2136326423076923,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.04571428571428571,0.2777777777777778,0.3260118966224532,0.4794507713461539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.03428571428571428,0.5277777777777778,0.5355702174210311,0.6108185521153847,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.03999999999999998,0.4444444444444444,0.4177321208806236,0.4452315486538462,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.01673735845499107,0.3869177147117622,0.3897221043699707,0.29519714550501747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.24571428571428572,0.5,0.4622589908382333,0.009914446730769244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.011428571428571427,0.4444444444444444,0.3292253521126761,0.4730198384615385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.15829803720080798,0.386450845450898,0.3878411344797494,0.30255031676135546,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0798209309024962,0.35503499102488634,0.3677930434950576,0.49935883717572277,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10857142857142857,0.5555555555555556,0.552697251469985,0.2491270523076924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.30730353095762386,0.2274439405231445,0.23190526073217543,0.2798229100848272,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.19428571428571428,0.41666666666666663,0.33267810747983045,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.17625838589935974,0.4946537848721665,0.49253752868118306,0.17798294224218492,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.022857142857142854,0.41666666666666663,0.40718583344728576,0.28055704019230776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.011428571428571427,0.4722222222222222,0.5041193764528922,0.6475127846153846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.017142857142857126,0.2777777777777778,0.21730138110214686,0.44119751615384617,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.29622194133978685,0.27634300221281083,0.2632872463612405,0.283775902111315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.14285714285714285,0.38888888888888895,0.41159578832216603,0.16729154884615394,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3037778309236405,0.2777777777777778,0.2554007516060774,0.4471251399080239,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.07355309452319625,0.41564913921872493,0.3509258243697386,0.5399560757679988,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.03999999999999998,0.22222222222222218,0.16036510324080405,0.5072156082692308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.24571428571428572,0.5555555555555556,0.5837378640776699,0.016201734615384655,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.14857142857142858,0.24999999999999997,0.18299603445918228,0.11973456230769236,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.10285714285714284,0.4444444444444444,0.4340899767537263,0.4902577276923077,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.26400494564493626,0.33891293021844004,0.37311916001693,0.4314187734721856,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.2991388965155384,0.1717370737635844,0.18198101442710105,0.378489363700418,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.07926653240119128,0.2423253929603892,0.2657298472549738,0.4626421542493287,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.1657142857142857,0.36111111111111116,0.3318405579105702,0.19787092807692308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.01750916776755151,0.34964386467043607,0.35604516288193766,0.0071249529108081255,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0057142857142856995,0.4722222222222222,0.4682756734582251,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.10922242694632021,0.20921236585101044,0.22800215045641642,0.01887508263956832,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.23705338642514384,0.5672021174796289,0.5710932176233632,0.18729677249088642,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.06857142857142856,0.2777777777777778,0.25025639272528377,0.3648753951923078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.06158177178278267,0.36111111111111116,0.38402398184577435,0.29649117875299913,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.22285714285714286,0.2777777777777778,0.21417338985368523,0.3313374592307693,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.04416574928068093,0.5288435762048526,0.5229288847404179,0.5652312917626303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.14285714285714285,0.33333333333333337,0.35906946533570355,0.05267362173076928,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.03290117529950319,0.534793571087158,0.5758373759495122,0.12101773543995795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.19428571428571428,0.4722222222222222,0.6275810201011897,0.2886410634615384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.10857142857142857,0.36111111111111116,0.36018050047859973,0.5099622453846154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.06857142857142856,0.5555555555555556,0.6005572268562834,0.6748768617307693,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.057142857142857134,0.5555555555555556,0.493350881990975,0.40387330307692315,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.2114285714285714,0.4722222222222222,0.49835908655818406,0.3811868275000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.017142857142857126,0.41666666666666663,0.3994427731437167,0.39841880250000006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0057142857142856995,0.24999999999999997,0.26861411185559964,0.3350105963461538,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.37142857142857144,0.2777777777777778,0.35252290441679207,0.5956588676923078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1542857142857143,0.22222222222222218,0.21589976753726242,0.07916444673076922,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.010307776319521424,0.36111111111111116,0.3575227477987651,0.398999899805083,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10681144391263334,0.43259595281638674,0.3861868683337259,0.4868868556755022,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.09985868051795657,0.43756869697043776,0.43464123996006515,0.028371928551147202,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.17096129031439236,0.44558019715251856,0.42024119249898284,0.28719498919528924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0584604071691617,0.3965817465149909,0.4228830132939299,0.12792702659113514,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.05142857142857141,0.4444444444444444,0.39120402023793255,0.38462207980769236,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.2176529167344797,0.36111111111111116,0.3948764982822004,0.3437037352456858,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.011428571428571427,0.24999999999999997,0.20543894434568577,0.34013311192307705,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.016879617760686264,0.33375987862851764,0.3241301358312087,0.08028525843388452,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.23772756549565355,0.2984311425534871,0.28719853161478937,0.2580963934763784,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.011428571428571427,0.33333333333333337,0.3361821413920416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.20845586456187748,0.41461634060543345,0.4323174755724619,0.19630222621877144,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.13714285714285712,0.5555555555555556,0.5179645836182142,0.2961901498076924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.18393131179747238,0.36111111111111116,0.39419502764002695,0.2710530820121602,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.04518545293754984,0.4848257536676559,0.4173382256257324,0.44983855284495666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.028571428571428553,0.38888888888888895,0.38780254341583487,0.4705608496153847,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03999999999999998,0.24999999999999997,0.29490291262135926,0.1207398605769231,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.12,0.5,0.49041091207438803,0.05184511500000005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.06944315733009018,0.46652022386656106,0.4230058457308576,0.4003480731439767,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.18488281779311985,0.17920826957218494,0.1867373943785558,0.18661002414687416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.14285714285714285,0.36111111111111116,0.35853958703678385,0.14285714519230774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.025174559679583673,0.41666666666666663,0.3878015468328689,0.3141593620875525,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.022857142857142854,0.6944444444444444,0.7848523177902366,0.5311049357692309,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.09142857142857141,0.5277777777777778,0.5059312183782306,0.15766627557692314,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.2,0.38888888888888895,0.3841617667168057,0.3022826290384616,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.15999999999999998,0.19444444444444445,0.19186722275399976,0.40888536769230766,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.17258618337809573,0.2777777777777778,0.2461847341859181,0.42435845216286455,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.011593581207219497,0.3055555555555556,0.2882941434211891,0.2602751495521289,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.010651543224487692,0.36111111111111116,0.3771046390446971,0.43850980420065944,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.022857142857142854,0.33333333333333337,0.3964173389853686,0.1941175807692308,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.10397117353911532,0.6272227732179607,0.6213366050580047,0.3990070860623657,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.10175694867847893,0.5360962975818774,0.49009137667284747,0.2034672224452785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.028571428571428553,0.3055555555555556,0.3077396417338986,0.3311589180769231,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.15999999999999998,0.4444444444444444,0.45005469711472723,0.43007741826923085,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.037025824212064865,0.514457798969129,0.46633528509567057,0.19686912106991036,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.11314315465439106,0.359258937873343,0.3791125321941039,0.09559512387697633,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03428571428571428,0.33333333333333337,0.3907083276357173,0.20017567019230775,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.09142857142857141,0.41666666666666663,0.43660262546150697,0.5422253209615385,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.08571428571428572,0.36111111111111116,0.3398571037877752,0.48418106596153854,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.14267123349745325,0.3187400342090666,0.3140025471972779,0.010639992872839836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.022857142857142854,0.3055555555555556,0.3383187474360728,0.21883215923076926,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.020608750446309845,0.36111111111111116,0.3667427361247777,0.08034597948170495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10501565008932054,0.3836425171440126,0.39588818086145255,0.25289071824362847,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1435704944648878,0.36160649417204516,0.3962900764040608,0.31073244975243725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.02207415922206854,0.3492387659103445,0.3962744558022932,0.19367883501187266,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.07999999999999999,0.36111111111111116,0.3618897853138247,0.5904120101923077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.06285714285714286,0.5277777777777778,0.6299569260221525,0.41018748019230766,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.052109957862369966,0.3899929872769884,0.3782187251161826,0.5091233572373008,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.011428571428571427,0.38888888888888895,0.3335669355941474,0.3205477,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.011428571428571427,0.36111111111111116,0.36245384930944896,0.631957904423077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.14857142857142858,0.24999999999999997,0.24989744290988652,0.18177507173076923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.05858213405893928,0.3055555555555556,0.33080538266407694,0.295852843345375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.14285714285714285,0.4722222222222222,0.4306543142349242,0.1817160648076923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.02917437924662287,0.6096456059977915,0.5436931929120968,0.7066784679542087,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.03750684900666846,0.7136415480139152,0.765904896065194,0.3000299086069571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.33714285714285713,0.2777777777777778,0.24866675782852454,0.1588816080769231,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.028571428571428553,0.22222222222222218,0.3669663612744428,0.3596598892307693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.13714285714285712,0.6944444444444444,0.6936961575276904,0.23620498019230773,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.12,0.6666666666666666,0.6654929577464789,0.12590221019230774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.011428571428571427,0.43725153189199023,0.3962232693478278,0.2945705645332702,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.025412397965186278,0.3238469741188111,0.32878983612353807,0.019492540387718672,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2709941851105155,0.4792849816288411,0.5023903979244101,0.07551918481562739,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03490280727896492,0.3735001211969603,0.3838196247145456,0.3185450905126328,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.03318753335256444,0.32219119707659216,0.32584237076602424,0.26828723584993885,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1542857142857143,0.4025597182461811,0.3629050705057995,0.2894175469172806,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.06857142857142856,0.5555555555555556,0.5078285245453303,0.42462306153846163,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.17142857142857143,0.4444444444444444,0.3884862573499248,0.008928156923076913,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
